x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,LABEL
258.44119554501594,200.2708437131878,254.53065637593318,202.41469261244492,253.2298831933149,204.9411705476523,254.9459105412643,205.50651037457283,257.82203037259023,205.3766786655142,263.8184989311303,203.70060311987982,264.61496645051375,206.04509692803913,264.78742586538283,207.23789824853338,263.3029148324167,207.80490790988551,270.518721576922,203.23286200229086,272.35979787612456,204.61672562692547,270.52851411947273,203.43578984888518,268.256507679811,202.25232773503194,275.62803603794424,202.44161531673308,276.4626902408491,204.53560625688442,274.77968352501017,203.31922326941094,273.34061162434233,202.2791474417445,278.59876795938004,201.86689733848652,279.0298673054404,203.0385782276835,276.6437009134043,201.27681787957226,274.6781237041251,199.67602442164207,0
233.43698828516796,152.7307868256321,234.36601603953756,175.42819864701596,243.5570344603621,185.91490750407684,255.4037609863081,187.92246436198184,267.5142061823899,187.98730874094326,264.61253068573933,178.25817460036342,287.3172461095128,185.32191442393378,303.2391825705272,189.2074260545196,318.25862017738655,193.2471006574815,269.2641568972249,164.29246941739984,296.7024300517187,166.06741227530438,314.285757855876,168.05245910560188,329.5305775450124,170.7138563940498,269.54499570138074,150.0876420191562,292.1528913920738,149.3541394312706,310.42161151302025,151.10812906005958,324.0021335356214,152.80002648118534,264.9710515755033,136.77794855126558,284.79928379865487,132.94227834047706,294.63555105631985,133.44849136179437,301.6417277896453,134.25147643731543,0
234.60541138468767,158.05449372006478,235.4952046595609,180.8268538881821,241.36318634671267,192.9447116354513,249.7092422592287,196.52137140160448,258.41638788364077,196.55720804267003,258.96947193257444,183.31917655527832,284.70079817684206,190.02344659046412,301.85316903660896,191.9013751515604,315.7509615134004,193.26278455230204,262.67534787324263,166.0605318033522,294.5002981340768,169.45449809591264,313.8836881983898,170.96094840749447,330.22711932108996,172.8079621478896,264.7739620241701,149.75910411796576,291.32015925769883,149.00801688713184,311.1209445928089,149.59386683349206,325.08170534436067,149.89463542138677,262.7420784447041,135.98517693257602,285.3090302208748,130.56775159268366,295.93789756433216,130.819006822283,302.98948819764155,131.29442138429388,0
232.5775615909296,161.17784013994242,233.78406989114222,181.29052721265361,239.936000433041,193.80306260758334,246.1807353523945,195.79606297235114,254.38595381480985,196.9630657980142,267.22452368023,191.41049973652844,289.3540179908668,200.02467837305812,305.00028100966114,203.13501966551485,317.4394906087991,206.02247522228936,272.5769468502512,175.95141359186164,301.52891204373003,180.64480844481204,318.62898592328384,182.71473660625634,332.78073644383585,186.51891619787784,273.22649315398115,161.36561836609962,296.9295717964159,161.45375495005646,314.66216679802346,161.72658648796096,328.1541358013874,162.89364310922338,268.95724064486234,146.43505884118622,289.18574873761094,141.61206797970954,300.78489677479956,138.8811128238176,310.5887057384798,137.57292912439289,0
225.79216108340916,161.9475493078753,223.03793861236045,184.16502815907188,232.53553459388786,199.5645143123238,244.10236982850623,206.99779291149207,255.54119979389728,216.9282080188841,263.4556410887526,192.83773120090336,286.75667771320695,201.48170632450638,302.33867921066303,206.8888941348614,315.80686123795385,212.33103917962944,269.05588983630514,177.9612009791599,298.49555776280977,183.9282349012683,316.01240716081884,189.03827664161963,330.9434791951535,193.95763271128544,270.7766480621358,163.12993688810093,295.5116369165553,163.39877551263635,315.029178620689,166.69906552401335,331.2810506070582,168.64686154851552,267.53001808603585,148.70723508130686,288.66218511949046,146.61395007704232,303.50843884318783,146.50350511869965,317.11293909706546,146.40709701639662,0
219.61268614000437,158.73244742440147,221.39342261332058,182.81592108061523,232.51849280658644,201.41913174581532,243.62364651118332,214.072194217395,255.49865387150567,227.05298014517393,265.8400669729235,192.36465323075026,287.98867105323006,201.7148732487076,304.15530456794113,207.33419538929957,317.5941327555447,211.8433207784783,271.2262955090446,179.42731417593222,298.6753514755492,185.25083029272264,317.88257064478785,190.1507433018205,334.33068550224743,193.721844578713,271.4957347651616,164.7299198939545,295.07214048631795,164.7607641605764,314.9692811146706,165.44765520737656,330.9109275153223,165.9810192708505,265.9076169353357,150.50943011630352,285.5274856538781,146.84629657030382,299.74795455818094,144.42479763203028,313.3448060122937,143.00033289680457,0
230.43614362123125,164.08383479121403,232.4295461543953,185.2294294766034,241.71487217158946,196.72007057851442,250.9715312119843,201.42724766613537,259.1079153005049,207.95685614952527,262.12818538790094,191.89175236228766,285.6872016928174,199.74058412310842,302.8435467869659,202.4975021294631,316.4111460010709,205.41226646487667,266.87491616588164,176.01223534403107,296.6597233054327,180.31191799398584,314.2676359665548,181.87335036363584,328.710786659568,184.6632197620438,266.5133053451464,160.207811619759,291.87606120581773,160.07997943971714,309.7776883876614,161.11171378300787,322.3145834711341,162.66059231345935,262.25540195671977,145.5485868122305,283.79076114419246,139.0739667232756,296.26163591969186,136.376431262388,307.0489336867868,134.81988769328018,0
252.25881994884543,227.26866755869554,246.86839599732042,226.58536820467265,243.96819084868906,226.9425812454137,243.15356265090298,225.51579667268737,243.81363983120167,223.7206123971809,254.4219665872169,237.8120159403752,256.687341456758,235.9872623821957,256.6807272666883,228.84822499189977,255.39291450086415,221.97409909513038,262.20972695377526,236.21659582333268,260.43544110606484,229.54812122444673,259.3037984037782,221.4867280299349,257.85625800518386,215.62232964364006,266.32160703254516,233.5010786828152,263.40600100615296,225.5766786553595,260.0963635839052,218.53547285716735,256.8586440624567,214.0150248838326,267.8765239681051,230.6967949241225,265.5299221270324,223.0070423522593,262.53580618555674,217.39762238881485,260.1523462478162,213.90016858611665,0
225.92451531248668,181.67045563456122,222.75620134860952,219.1796268686885,238.98662212758796,239.0472545734301,259.5890640253056,253.39836114191348,277.90404642189975,276.14485412206886,281.68396362468053,215.49987469577718,321.6189826236514,224.89021203772245,345.32261530584947,232.2053870030977,366.15688886971293,237.08859818195833,290.3330751573303,191.70641190967945,332.4270161932145,194.39112342113913,363.8939547890004,198.45091289069114,389.41419897854576,199.5379287228734,289.9809262701092,169.64851143266242,322.42856023388595,161.0890886557545,351.18408456429097,161.3720527700052,377.4063403520522,159.5974295516617,282.6885699729537,150.50590076987282,312.894599026542,140.04960700291213,329.7527006187702,136.5982735565913,345.4338388107644,131.18524316275082,1
207.4455657893813,174.33630576984427,211.84203997624712,210.64994199767523,237.6787591995962,236.27620774118975,262.46284780403585,255.13437391053583,280.82867953465393,276.78090788435645,286.9752265795614,212.43848296052596,325.15212690182307,225.92371782529506,349.39388451540617,234.56303777910938,373.31257234551595,240.54279415075138,293.06754816135435,187.93127783676022,339.1918124246622,189.99177981622046,368.99135453279814,193.64764868379274,398.1766995579055,196.10264301447023,289.25805884497095,164.59515780886426,327.14258983248146,163.01456069920093,356.9860731599547,162.76356026586288,383.7872406493352,161.23694305124806,277.61484180210755,143.81495410359636,306.610335274072,137.94188582021886,321.6886691285654,139.40910116756274,335.63912954283114,141.40163028014646,1
215.09497283141903,156.92997932081016,221.23033873819443,202.2930669075704,238.3388152614207,221.2885392343087,259.719823232379,234.1974268003487,282.91220615624115,255.77639573337365,281.1158744738059,191.9493978229948,316.811672154543,199.33084188604516,339.86176657052783,204.53737709537745,361.19791781121694,207.96571340107312,285.8850047501146,168.92844504641926,325.83042095389646,164.74590250997608,359.87106313935146,163.18369262609576,388.1818046983317,159.3500729623347,281.82391158160317,145.9979234886523,313.2293487459974,136.8469975346543,339.38062202751826,136.90182529543927,359.8124639549933,134.2557488557386,272.1732498502097,124.63624799709214,298.52458595177995,116.45674050030857,309.3560315568884,116.1083333912361,316.6004926386704,113.16684292777063,1
208.2041306356223,137.95908974294434,217.5307647273694,177.5809313620557,244.01987736619049,201.98835938982666,271.199978196546,218.03450846191845,294.06841969654846,234.69014345831238,289.782249855587,173.02524610847468,327.89564465012154,180.8061455453426,354.31008846455364,186.7672676350776,378.3187032044006,190.43818210022437,294.06225037127297,148.81803713581758,336.9692460684436,146.0711766926397,367.7401767828123,147.84152281470597,391.9306791036324,147.64675095002895,288.6885336578598,124.71778256774996,324.03460010384515,116.88648190673848,354.14404656457737,115.12040638110193,380.6347887586052,112.75811827047437,275.2351406503749,104.03180329623865,305.4451410110196,94.18601693285746,322.2646816923425,91.52603542164434,339.6127501100127,88.99858955865784,1
207.17393725980952,120.8323090448543,225.93249177228438,162.31945173632897,254.74026321452408,183.36399184964506,281.1284224107804,202.2077419152078,305.64147246768704,219.17222102815634,301.83535862351715,155.45952352606258,343.5439204613795,159.14209620028163,371.90389643235545,162.39378303314786,393.6676840479486,166.29136773249908,300.9026815812686,130.29715899971,350.7585319318387,123.92572616111732,386.5678059937636,122.33755608117707,414.7105548178588,122.51328642188216,292.0804078942311,105.00858474470073,334.8311029058969,92.70206072975859,366.84618668497575,88.70968728913496,394.5132003085746,87.27963931550627,276.57519509975106,83.73532131333647,306.36897105257964,65.58913919027665,332.21824627129536,55.61312417934661,359.8219630019812,49.43889804094485,1
226.66330579969144,100.73873002137134,238.08257822565793,140.72402337509993,265.3607227057437,158.35653135709254,289.9032620339203,168.83443269850977,314.51260452673887,186.45047637738026,307.2693477953799,123.39945672998329,347.7360167173756,125.47795064550701,376.52607448646813,125.83736147164927,401.47989848847465,124.91924881556224,306.8481517483815,101.41268409749136,351.4356800214009,91.0495755673901,384.1522728207201,86.35436900501463,411.8597081359803,81.00616493260532,298.71448664263517,78.10044881290105,332.84181731459466,61.01243948449428,361.28518894441913,50.914371056800064,385.43220992262104,42.16500086532096,282.89357565457976,58.37216467357848,307.0742032430262,39.12360860824765,323.93632322436315,28.490904420757943,341.05686006896576,18.98704336452647,1
221.3163251033401,101.65803765881216,240.88019594487918,140.6367650593265,270.59689327020885,162.67592274641035,300.2257621909847,178.60845261666736,327.5963759762671,198.32140510868788,317.95820228232685,132.65200999465557,360.32230324204636,140.53217802396782,391.4250840004296,141.0890248287187,417.00096059482155,142.24931320509265,314.47318368842014,107.71040854411419,362.0171209330364,100.88479225645776,395.4274157665312,97.01148153157666,421.1308147653325,95.18497989502586,304.9961209490683,82.40745720725496,344.39130360633123,65.94820565892769,374.67828345366786,59.66544182237544,397.1493711869497,57.37708475102704,292.6182948593122,60.52198038678921,320.7372899397013,40.677034895810266,345.1264264098062,31.38053915859018,369.3418277876716,26.54871447122639,1
230.9533873003237,135.4643825002786,242.62130109721323,177.11616082037563,271.09375165277737,200.00153908699485,297.95916202575603,215.98879635078538,323.1896642728898,234.26330303682425,325.9974372867946,172.04835666769122,361.81055182702767,178.61870759119574,390.2398388890324,182.95542074470904,414.38002972454706,187.67949928558482,327.5318714132736,146.28602053567647,371.8405729150945,140.7593278406821,406.0088709846059,138.90344067163505,433.5999056424953,137.85392180655026,322.1586671195146,121.49535103621884,359.64748428864544,110.73846077981534,392.03244201379493,106.3198155754526,420.391315983954,103.65207628252165,311.06857888625376,101.25563108846836,340.72899740950373,88.39307878802447,360.5866329174423,83.27511560574249,380.3416831078193,78.55417818296314,1
258.76452492932003,164.96909386662446,258.9201422665792,205.66914150366574,277.4929780856619,224.8153286027591,300.3221305672778,238.85904236957867,322.97906973007775,261.3641737061371,327.2177849376312,196.88273799370654,370.2059382961161,204.9784116838564,398.8765438372211,209.39648505730838,423.3705703015875,212.49690484524672,333.55409132578643,174.17201247818957,378.29798936292354,168.16528992150052,411.40586234323564,165.83276287642187,440.4161074839212,164.37383575849347,327.7910795934513,150.46395239841513,364.1451239634771,136.89183424845763,395.66941137587855,129.47194573522577,421.0229550459626,123.22571020249055,312.6164063323886,128.26801005216478,339.7318726372541,117.90399549750876,351.34351801739103,114.67705569853209,359.31536706890256,111.26632810452068,1
240.3508603126375,190.2289389162711,249.90502693969037,236.07957468127915,282.3760545721744,262.96108032481425,308.16587371092834,280.594398015839,329.6875363080982,304.7281769260616,334.6921864959514,229.700323338222,379.52556957299936,243.1736897060846,407.3418500477347,252.60367178309934,434.78982220604036,258.7569448529075,338.11659461180534,199.19401503124482,390.15261338819437,203.92521222428604,423.1264765154847,207.04716691156955,450.9614697957559,208.32601920898378,333.1449534528256,172.36617671733617,376.93106091986556,169.66211301179825,408.5641426357779,170.30023445832782,434.88170687005277,171.82681785273004,321.88239240476287,148.9472008229709,354.27479258892345,136.00754459928066,377.86117780576933,130.22230895360053,400.5089052414496,125.96320867879058,1
185.2695089170665,207.60014465108725,197.24206779939408,250.0774900154538,234.3480191145427,277.8799813770929,263.2952658324357,291.57238408837475,285.590015280206,307.68781008040787,289.9619087598985,248.34703229133265,331.4623083594088,259.85383707490655,359.8100342935395,269.08111058686336,385.7756093685166,275.7420018860721,291.34003510510956,219.6394459438834,340.1597118691716,224.27451955204197,372.33147171857854,230.3884692087613,401.88970123692707,233.6311130089598,284.1443514161656,194.46275262365816,322.7457409680537,192.01613299386554,354.29650443761784,195.9525468985721,383.03252021163644,198.49759048971373,269.9829717021712,171.55727480365204,299.4108277089763,156.8230341327153,321.7493656833976,153.87921031864244,346.3238813212665,152.13445460375715,1
166.3068027657501,207.83204809981544,172.1345923547997,249.6689159365269,200.2313124872526,276.3697251694248,225.62728945359416,290.88549922180755,245.23866651953725,309.0929769673203,255.42522231761544,249.43784985762613,297.74577991171464,262.38442986559676,325.15828370849346,269.7744499036453,351.60985405100297,274.2426776041939,261.24947635598807,221.36741433525094,309.82444787889114,225.02049926860855,341.9913233321459,228.28888963712598,368.6883719547423,228.63756014261344,257.65951665746985,196.4720574549283,297.6730142422385,193.41426446253354,327.36415688240237,194.3584257397597,353.4720665912883,194.78138953850248,245.04980705654458,174.28502099393154,275.2124112112652,159.4145157271778,296.970515284349,152.48979519284876,319.0721295540607,146.2926804146682,1
145.7830222235424,207.16827346216087,149.47439834699423,244.86662481410895,178.5737481997529,270.6731612966505,205.58478098034348,285.00760766898384,224.40856598164638,306.9750261453555,235.17910292665502,247.5690470448244,275.6124075692504,260.1433938504033,301.45920716911763,268.16839650982183,326.3831197451081,273.3569489422207,240.7510561388589,220.53336010506973,287.3289056344437,222.41704753875092,318.56733654353405,226.39587000367646,343.6513275411548,227.7391504623729,236.0290927778914,195.71350418178554,275.82858543261125,192.4906442750089,305.8547341617486,194.39302811773268,332.00336452160485,195.03972859908663,222.49791307598198,171.92616189898763,252.46479904050275,154.96359214115364,272.62308031173177,146.98124684371393,294.06495902375025,138.83260955032708,1
121.94440839354684,188.94984347243462,128.6860114008341,226.83422979444185,157.46946792984818,251.49863814599485,183.74946093740618,268.8863611333527,203.00981121277982,294.80172015552307,204.43889919678804,225.93195144525635,247.32917261098555,236.38415792534033,273.6295698587128,244.55246609138703,298.500354678059,250.02947106924876,209.24838169182294,199.4394487069003,256.5562455885756,200.2300328550391,288.2689707343443,204.3970862744818,314.30215367288656,205.94707487789856,205.06516486379041,174.35885701673578,246.40972653001063,169.28983567670548,276.34159857384566,169.25536188355636,302.36292924358895,167.50970548715122,192.6791245584318,152.60052845045539,223.6060366763504,137.1298217360254,242.75209838813043,129.01808685412925,262.6770498817341,120.28259715811328,1
106.59806050786023,165.6903255619245,120.64894852501487,201.2551718642162,150.2253658864028,222.46477111969762,178.96170603849345,237.60314379602914,201.0435065477595,263.0269282680556,192.2409181988787,198.21390448167858,233.51761192006595,206.28303166440128,259.7056334439076,210.44428846635856,284.17619411137275,213.87647166882743,195.53174402090008,172.84711682017772,238.5590173428136,169.29591457551578,271.8801100755136,170.1364507396438,298.6363243964388,170.75649962653827,189.67146055345165,149.22552228924133,224.43009838855141,139.81612659732127,254.99897581811365,136.83936532119924,284.8086496846672,133.5641728267979,176.04433871736362,127.6398607332203,206.0510794288275,114.0523305746101,223.10627011634824,107.32780980050939,243.02978801915106,100.30735382630291,1
96.30378239461066,125.80688194512368,106.42160856578454,162.5742039714214,139.3594646901511,186.51476102238394,166.4315655806386,200.4715763438253,187.15036385303395,216.5457497120933,186.90984659061178,154.25507064704107,221.46423011677962,159.6755389486416,249.11485751789678,162.890644195787,273.84583256544147,165.1840324474806,187.05312948542178,131.13366288046336,228.06594878300166,125.58459220560508,260.18593208692255,124.07028078157646,287.0218623298183,121.15845831975139,178.93382549821854,108.94966268526923,213.67454307699063,98.81487840014233,244.2541361306694,91.59498238588321,271.20871719482057,85.68466615492662,162.31385914242765,90.62182601547238,187.03767354599313,74.03948284501212,206.51362398778747,64.1510499068786,226.5641556268947,55.2482957819866,1
72.54876472104849,87.964963684439,91.99305091516368,136.3132313105507,124.78900230986261,161.75560272600205,152.13622739780118,176.61245055138352,178.49040196385255,191.64379257647306,175.11056226594886,124.19562116136922,213.02798805995192,127.44706983569631,245.33044505980254,129.42162119592422,274.0043658976101,130.49850915978868,174.7639424828267,96.75553819843708,216.85827691837042,88.11881426321133,252.77174006978385,88.1675737643277,277.7607930282611,87.88410157243652,168.36091677074185,69.46873275146459,205.15140430361316,58.17179179018922,237.72607999842148,54.06100371212119,261.025209756368,51.85466226168296,158.72077147369055,45.52142060513415,187.56974905934294,28.518071852344974,212.39881892557332,22.77319923547259,235.60697863743553,22.27862677013377,1
74.8635965942685,94.80342035310787,88.02408344951797,137.6623612241383,114.95503033242491,156.99127935439583,141.32781359572797,166.13515074280804,166.9337201578873,180.2051004227642,151.6249114828515,123.26203283803216,195.03206947085343,127.07296801104394,223.61130621597928,128.44296996019648,247.3512228337713,128.69792282130356,151.10063696244285,97.57113101610685,184.9440479033046,88.98026116528604,195.2721658936589,87.26419156057091,203.0673082403464,83.02109885789264,144.76463512617008,74.2784112221484,170.11671261421088,62.975553714932175,178.89585818610067,61.76556774056667,186.90964036677997,58.39796734607785,134.2856411546372,53.91637542167723,159.33485527073572,38.40561210944634,181.91472760964416,27.002659847048207,206.65201164282098,14.884249777580848,1
68.4169998099697,90.42421878967434,84.50276606428821,131.42572253674007,112.1533288202591,149.37800069805962,135.9030578938055,164.92307030140364,158.91522386130057,183.26425148391354,155.0548880173174,127.43302489015332,194.02108263712947,125.84948108415483,214.01381289681834,127.39327413637511,230.98846182135006,128.79579737513632,153.34059943318977,105.08119457865541,191.01377350887017,98.17770971910068,220.62749283721135,93.6872079996574,250.52145561373618,89.10278011104492,143.76850601190475,79.44908818721524,170.45363096756958,69.34320547496463,185.10741258699184,62.674720586761396,200.85865210070736,56.9519604604684,131.04803865286615,55.2928339791215,153.35843496206056,47.3385947350871,161.06566488304773,41.64961876198686,169.52464990343563,36.48680101439459,1
67.58006602703239,188.0724357291424,77.2241758755626,139.5959128907723,106.29113054409751,103.19100735983443,136.71306040910713,79.92621708610932,157.81741202268677,60.564024346639826,174.47900355522142,129.9562673521002,230.54717433046062,113.12237702806101,264.99873876747915,102.15056671150637,293.2925772006811,95.57297491105464,185.33265603013206,165.55662073163535,252.2252872846966,155.82655236420032,294.834657461035,144.46498437438595,326.11406939600147,139.15340493266558,182.6324101747341,198.81734079221133,245.26034195354987,200.6066628582621,286.7040396363609,198.1790149990452,317.13167487600185,195.83020199159182,168.72645877936517,228.1052736774368,214.14008808358992,243.74841037895203,242.79807792481003,254.41968804722774,269.11624782838953,264.359716489153,2
99.96138924171652,178.34274679256487,112.81063888695286,127.60417038557898,142.41585264921656,93.50561617497169,171.96759281203782,70.13647311400564,195.2086038495359,42.08457646903982,202.06074723724583,122.16227163210806,255.6686048768707,104.10993987915754,288.93881432918266,93.26864475999446,317.1469111509305,87.40582979134842,211.36268064714392,155.51391483409498,271.9398722900697,148.97915724155064,311.4867069264238,141.10179207142437,342.95282783802037,138.63382270457146,210.47672762255576,187.50220966343113,269.2692276000526,188.52870641492518,308.05127740539143,183.62150523361288,337.74111133638877,179.40579605111725,200.08866328181654,217.13316931422742,244.45289081034213,228.98315188345532,272.47553702595,234.49411629841688,299.3941805110608,239.88849357552044,2
126.94743598175586,175.03673324555166,143.58727740294847,128.16725459435293,172.52242142209067,99.46075099557493,199.7743010957888,72.7373580453991,229.66274224142896,45.58255273964869,220.94023308459688,123.15244499102482,277.2730225184723,103.21361663686366,310.53455577770455,93.84442305876019,334.73576792121185,91.30464325433059,223.87136814365928,156.77764653771828,291.60115363332443,145.58825735620485,335.150868113672,136.48059205130403,369.5697900158625,132.18828974043367,220.92656749356863,187.61111783780143,283.70570838560343,188.72390212624487,327.1377958579469,187.41682836545715,361.3257901216848,188.14982561804072,212.88585001243698,217.32201786300357,260.7428408143169,231.22844077251466,291.9957159657697,240.1390415156593,320.1824438709318,248.47879222821757,2
